d3mIndex,Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position
136,GEORGE_BROWNE,12,1102,4300,614,1176,119,55,18,303,259,1.0,0.273,0.317,0.33899999999999997,0.927,Outfield
138,BILL_BRUBAKER,10,479,1564,208,413,85,10,22,225,151,239.0,0.264,0.33299999999999996,0.373,0.938,Third_base
139,BILL_BRUTON,12,1610,6056,937,1651,241,102,94,545,482,793.0,0.273,0.32899999999999996,0.39299999999999996,0.981,Outfield
148,GEORGE_BURNS,15,1853,7241,1188,2077,362,108,41,611,872,565.0,0.287,0.366,0.384,0.97,Outfield
152,JIM_BUSBY,13,1352,4250,541,1113,162,35,48,438,310,439.0,0.262,0.316,0.35,0.988,Outfield
162,BRUCE_CAMPBELL,13,1360,4762,759,1382,295,87,106,766,548,584.0,0.29,0.36700000000000005,0.455,0.956,Outfield
165,JOSE_CARDENAL,18,2017,6964,936,1913,333,46,138,775,608,807.0,0.275,0.335,0.395,0.976,Outfield
171,CHICO_CARRASQUEL,10,1325,4644,568,1199,172,25,55,474,491,467.0,0.258,0.33399999999999996,0.342,0.9690000000000001,Shortstop
172,BILL_CARRIGAN,10,709,1970,194,506,67,14,6,235,206,59.0,0.257,0.33399999999999996,0.314,0.971,Catcher
173,CLIFF_CARROLL,11,991,3972,729,995,125,47,31,423,361,290.0,0.251,0.32,0.32899999999999996,0.905,Outfield
180,DAVE_CASH,12,1422,5554,732,1571,243,56,21,426,424,309.0,0.28300000000000003,0.336,0.358,0.9840000000000001,Second_base
182,JOHN_CASSIDY,10,587,2454,336,618,83,31,4,156,84,127.0,0.252,0.278,0.316,0.845,Outfield
183,CARMEN_CASTILLO,10,631,1519,190,383,71,8,55,197,90,291.0,0.252,0.3,0.418,0.953,Outfield
187,CESAR_CEDENO,17,2006,7310,1084,2087,436,60,199,976,664,938.0,0.285,0.35,0.44299999999999995,0.985,Outfield
202,FRED_CLARKE,21,2242,8568,1619,2672,361,220,67,1015,874,135.0,0.312,0.386,0.429,0.9520000000000001,Outfield
211,GENE_CLINES,10,870,2328,314,645,85,24,5,187,169,291.0,0.27699999999999997,0.331,0.341,0.9790000000000001,Outfield
212,BILLY_CLINGMAN,10,816,2839,410,697,86,31,8,301,303,94.0,0.24600000000000002,0.32299999999999995,0.306,0.919,Third_base
216,ROCKY_COLAVITO,14,1841,6503,971,1730,283,21,374,1159,951,880.0,0.266,0.36200000000000004,0.489,0.98,Outfield
227,DAVE_CONCEPCION,19,2488,8723,993,2326,389,48,101,950,736,1186.0,0.267,0.325,0.35700000000000004,0.971,Shortstop
231,DUFF_COOLEY,13,1316,5364,847,1576,180,102,26,557,365,73.0,0.294,0.341,0.38,0.945,Outfield
232,JOHNNY_COONEY,20,1172,3372,408,965,130,26,2,219,208,107.0,0.28600000000000003,0.32899999999999996,0.342,0.988,Outfield
233,CECIL_COOPER,17,1896,7349,1012,2192,415,47,241,1125,448,911.0,0.298,0.34,0.466,0.992,First_base
236,POP_CORKHILL,10,1086,4404,650,1120,110,80,31,268,174,80.0,0.254,0.28800000000000003,0.337,0.9470000000000001,Outfield
237,CLINT_COURTNEY,11,946,2796,260,750,126,17,38,313,264,143.0,0.268,0.341,0.366,0.987,Catcher
238,WES_COVINGTON,11,1075,2978,355,832,128,17,131,499,247,414.0,0.27899999999999997,0.33899999999999997,0.466,0.961,Outfield
248,WARREN_CROMARTIE,10,1107,3927,459,1104,229,32,61,391,325,403.0,0.281,0.33899999999999997,0.402,0.977,Outfield
252,MONTE_CROSS,15,1682,5821,718,1364,232,68,31,621,616,100.0,0.23399999999999999,0.316,0.314,0.92,Shortstop
259,JOE_CUNNINGHAM,12,1141,3362,525,980,177,26,64,436,599,369.0,0.29100000000000004,0.406,0.41700000000000004,0.993,First_base
264,CON_DAILY,13,630,2222,280,541,74,22,2,262,208,208.0,0.243,0.314,0.299,0.912,Catcher
266,CLAY_DALRYMPLE,12,1079,3042,243,710,98,23,55,327,387,403.0,0.233,0.324,0.335,0.987,Catcher
276,TOMMY_DAVIS,18,1999,7223,811,2121,272,35,153,1052,381,754.0,0.294,0.332,0.405,0.97,Outfield
281,CHARLIE_DEAL,10,851,2930,295,752,104,34,11,318,135,121.0,0.257,0.293,0.327,0.958,Third_base
288,JOE_DeMAESTRI,11,1121,3441,322,813,114,23,49,281,168,511.0,0.23600000000000002,0.275,0.325,0.9670000000000001,Shortstop
289,FRANK_DEMAREE,12,1155,4144,578,1241,190,36,72,591,359,269.0,0.299,0.35700000000000004,0.415,0.978,Outfield
298,BO_DIAZ,13,993,3274,327,834,162,5,87,452,198,429.0,0.255,0.3,0.387,0.986,Catcher
304,LARRY_DOBY,13,1533,5348,960,1515,243,52,253,970,871,1011.0,0.28300000000000003,0.387,0.49,0.983,Outfield
309,PATSY_DONOVAN,17,1821,7496,1318,2253,207,75,16,736,453,131.0,0.301,0.34700000000000003,0.355,0.941,Outfield
316,BRIAN_DOWNING,20,2344,7853,1188,2099,360,28,275,1073,1197,1127.0,0.267,0.373,0.425,0.995,Designated_hitter
319,DAN_DRIESSEN,15,1732,5479,746,1464,282,23,153,763,761,719.0,0.267,0.359,0.41100000000000003,0.995,First_base
322,HUGH_DUFFY,17,1737,7042,1552,2282,325,119,106,1302,662,211.0,0.324,0.384,0.449,0.943,Outfield
329,DUFFY_DYER,14,722,1993,151,441,74,11,30,173,228,415.0,0.221,0.307,0.315,0.992,Catcher
334,JOHNNY_EDWARDS,14,1470,4577,430,1106,202,32,81,524,465,635.0,0.242,0.314,0.353,0.992,Catcher
336,KID_ELBERFELD,14,1292,4561,647,1235,169,56,10,535,427,4.0,0.271,0.35200000000000004,0.33899999999999997,0.92,Shortstop
344,DUDE_ESTERBROOK,11,701,2837,387,741,120,34,6,203,70,129.0,0.261,0.284,0.33399999999999996,0.884,Third_base
350,JOHNNY_EVERS,18,1784,6137,919,1659,216,70,12,538,778,142.0,0.27,0.35600000000000004,0.33399999999999996,0.955,Second_base
358,JOE_FERGUSON,14,1013,3001,407,719,121,11,122,445,562,607.0,0.24,0.361,0.409,0.987,Catcher
361,LOU_FINNEY,15,1270,4631,643,1329,203,85,31,494,329,186.0,0.287,0.336,0.38799999999999996,0.961,Outfield
375,HANK_FOILES,11,608,1455,171,353,59,10,46,166,170,295.0,0.243,0.32299999999999995,0.392,0.986,Catcher
382,RAY_FOSSE,12,924,2957,299,758,117,13,61,324,203,363.0,0.256,0.308,0.36700000000000005,0.985,Catcher
388,PETE_FOX,13,1461,5636,895,1678,314,75,65,694,392,471.0,0.298,0.34700000000000003,0.415,0.977,Outfield
392,TERRY_FRANCONA,10,708,1731,163,474,74,6,16,143,65,119.0,0.27399999999999997,0.302,0.35100000000000003,0.992,First_base
428,JAKE_GIBBS,10,538,1639,157,382,53,8,25,146,120,231.0,0.233,0.29100000000000004,0.321,0.986,Catcher
429,GEORGE_GIBSON,14,1213,3776,295,893,142,49,15,345,286,132.0,0.23600000000000002,0.295,0.312,0.977,Catcher
434,KID_GLEASON,22,1966,7452,1020,1944,216,80,15,823,500,131.0,0.261,0.31,0.317,0.938,Second_base
435,TONY_GONZALEZ,12,1559,5195,690,1485,238,57,103,615,467,706.0,0.28600000000000003,0.353,0.413,0.987,Outfield
437,JOHNNY_GOOCH,11,805,2363,227,662,98,29,7,293,206,141.0,0.28,0.342,0.355,0.973,Catcher
441,JOE_GORDON,11,1566,5707,914,1530,264,52,253,975,759,702.0,0.268,0.35700000000000004,0.466,0.97,Second_base
442,SID_GORDON,13,1475,4992,735,1415,220,43,202,805,731,356.0,0.28300000000000003,0.377,0.466,0.985,Outfield
445,GOOSE_GOSLIN,18,2287,8656,1483,2735,500,173,248,1609,949,585.0,0.316,0.387,0.5,0.96,Outfield
448,MIKE_GRADY,11,918,3000,486,881,155,67,35,449,311,40.0,0.294,0.373,0.425,0.946,Catcher
451,EDDIE_GRANT,10,990,3385,399,844,79,30,5,277,233,181.0,0.249,0.3,0.295,0.9420000000000001,Third_base
452,GEORGE_GRANTHAM,13,1444,4989,912,1508,292,93,105,712,717,526.0,0.302,0.392,0.461,0.9490000000000001,Second_base
453,LENNY_GREEN,12,1136,2956,461,788,138,27,47,253,368,260.0,0.267,0.353,0.379,0.9840000000000001,Outfield
454,DICK_GREEN,12,1288,4007,427,960,145,23,80,422,345,785.0,0.24,0.305,0.34700000000000003,0.983,Second_base
458,MIKE_GRIFFIN,12,1511,5914,1405,1753,313,108,42,625,809,206.0,0.29600000000000004,0.38799999999999996,0.40700000000000003,0.956,Outfield
470,FRANKIE_GUSTINE,12,1261,4582,553,1214,222,47,38,480,369,427.0,0.265,0.322,0.359,0.955,Second_base
471,DON_GUTTERIDGE,12,1151,4202,586,1075,200,64,39,391,309,444.0,0.256,0.308,0.36200000000000004,0.9640000000000001,Second_base
473,STAN_HACK,16,1938,7278,1239,2193,363,81,57,642,1092,466.0,0.301,0.39399999999999996,0.397,0.9570000000000001,Third_base
495,JOE_HARRIS,10,970,3035,461,963,201,64,47,517,413,188.0,0.317,0.40399999999999997,0.47200000000000003,0.9890000000000001,First_base
507,VON_HAYES,12,1495,5249,767,1402,282,36,143,696,712,804.0,0.267,0.35700000000000004,0.41600000000000004,0.983,Outfield
510,MIKE_HEATH,14,1325,4212,462,1061,173,27,86,469,278,616.0,0.252,0.302,0.36700000000000005,0.981,Catcher
514,DON_HEFFNER,11,743,2526,275,610,99,19,6,248,270,218.0,0.24100000000000002,0.317,0.303,0.973,Second_base
517,HARRY_HEILMANN,17,2148,7787,1291,2660,542,151,183,1539,856,550.0,0.342,0.41,0.52,0.9620000000000001,Outfield
519,WOODIE_HELD,14,1390,4019,524,963,150,22,179,559,508,944.0,0.24,0.33299999999999996,0.42100000000000004,0.96,Shortstop
522,ROLLIE_HEMSLEY,19,1593,5047,562,1321,257,72,31,555,357,395.0,0.262,0.311,0.36,0.978,Catcher
528,ELLIE_HENDRICKS,12,711,1888,205,415,66,7,62,230,229,319.0,0.22,0.308,0.361,0.99,Catcher
530,TOMMY_HENRICH,11,1284,4603,901,1297,269,73,183,795,712,383.0,0.282,0.382,0.491,0.981,Outfield
541,PINKY_HIGGINS,14,1802,6636,930,1941,375,50,140,1075,800,590.0,0.292,0.37,0.42700000000000005,0.935,Third_base
545,PAUL_HINES,16,1481,6253,1083,1881,368,84,56,751,366,304.0,0.301,0.34299999999999997,0.413,0.887,Outfield
549,DON_HOAK,11,1263,4322,598,1144,214,44,89,498,523,530.0,0.265,0.34700000000000003,0.396,0.9590000000000001,Third_base
559,TOMMY_HOLMES,11,1320,4992,698,1507,292,47,88,581,480,122.0,0.302,0.366,0.43200000000000005,0.9890000000000001,Outfield
567,ELSTON_HOWARD,14,1605,5363,619,1471,218,50,167,762,373,786.0,0.27399999999999997,0.325,0.42700000000000005,0.993,Catcher
568,FRANK_HOWARD,16,1895,6488,864,1774,245,35,382,1119,782,1460.0,0.273,0.355,0.499,0.975,Outfield
569,ART_HOWE,11,891,2626,268,682,139,23,43,293,275,287.0,0.26,0.332,0.379,0.965,Third_base
579,DANE_IORG,10,743,1647,149,455,103,11,14,216,107,180.0,0.276,0.321,0.37799999999999995,0.977,Outfield
583,MIKE_IVIE,11,857,2694,309,724,133,17,81,411,214,402.0,0.26899999999999996,0.326,0.42100000000000004,0.993,First_base
602,DERON_JOHNSON,16,1765,5941,706,1447,247,33,245,923,585,1318.0,0.244,0.313,0.42,0.993,First_base
612,DAVY_JONES,14,1089,3772,643,1020,98,40,9,289,478,16.0,0.27,0.35600000000000004,0.325,0.9620000000000001,Outfield
618,BUCK_JORDAN,10,811,2980,396,890,153,35,17,281,182,109.0,0.299,0.34,0.391,0.99,First_base
624,MIKE_KAHOE,11,410,1309,103,278,43,14,4,105,39,0.0,0.212,0.237,0.276,0.968,Catcher
626,WILLIE_KAMM,13,1693,5851,802,1643,348,85,29,826,824,405.0,0.281,0.37200000000000005,0.384,0.9670000000000001,Third_base
627,EDDIE_KASKO,10,1077,3546,411,935,146,13,22,261,265,353.0,0.264,0.318,0.331,0.971,Shortstop
629,JIM_KEENAN,10,523,1873,254,452,61,36,22,152,177,111.0,0.24100000000000002,0.314,0.348,0.935,Catcher
633,JOE_KELLEY,17,1853,7006,1421,2220,358,194,65,1194,911,163.0,0.317,0.401,0.451,0.955,Outfield
634,GEORGE_KELLY,16,1622,5993,819,1778,337,76,148,1020,386,694.0,0.297,0.342,0.452,0.992,First_base
639,FRED_KENDALL,12,877,2576,170,603,86,11,31,244,189,240.0,0.23399999999999999,0.28800000000000003,0.312,0.987,Catcher
645,HARMON_KILLEBREW,22,2435,8147,1283,2086,290,24,573,1584,1559,1699.0,0.256,0.379,0.509,0.992,First_base
646,BILL_KILLEFER,13,1035,3150,237,751,86,21,4,240,113,126.0,0.23800000000000002,0.273,0.28300000000000003,0.976,Catcher
657,JOHNNY_KLING,13,1260,4241,474,1151,181,61,20,513,281,114.0,0.271,0.318,0.35700000000000004,0.971,Catcher
663,DON_KOLLOWAY,12,1079,3993,466,1081,180,30,29,393,189,251.0,0.271,0.305,0.353,0.9640000000000001,Second_base
671,BILL_KUEHNE,10,1087,4284,536,996,145,115,25,313,137,260.0,0.23199999999999998,0.258,0.33799999999999997,0.8759999999999999,Third_base
680,EDDIE_LAKE,11,835,2595,442,599,105,9,39,193,546,312.0,0.231,0.366,0.32299999999999995,0.9470000000000001,Shortstop
684,HOBIE_LANDRITH,14,772,1929,179,450,69,5,34,203,253,188.0,0.233,0.32299999999999995,0.327,0.983,Catcher
695,TONY_LAZZERI,14,1740,6297,986,1840,334,115,178,1191,869,864.0,0.292,0.38,0.467,0.9670000000000001,Second_base
696,FREDDY_LEACH,10,991,3733,543,1147,196,53,72,509,163,189.0,0.307,0.341,0.446,0.975,Outfield
697,RICK_LEACH,10,799,1719,205,460,100,10,18,183,176,217.0,0.268,0.33799999999999997,0.369,0.983,Outfield
700,NEMO_LEIBOLD,13,1268,4167,638,1109,145,49,3,284,571,335.0,0.266,0.35700000000000004,0.327,0.961,Outfield
705,TED_LEPCIO,10,729,2092,233,512,91,11,69,251,209,471.0,0.245,0.319,0.39799999999999996,0.972,Second_base
714,MICKEY_LIVINGSTON,10,561,1490,128,354,56,9,19,153,144,141.0,0.23800000000000002,0.31,0.326,0.9840000000000001,Catcher
715,HANS_LOBERT,14,1317,4563,640,1252,159,82,32,482,395,156.0,0.27399999999999997,0.337,0.366,0.9440000000000001,Third_base
716,WHITEY_LOCKMAN,15,1666,5940,836,1658,222,49,114,563,552,383.0,0.27899999999999997,0.342,0.391,0.9890000000000001,First_base
719,ERNIE_LOMBARDI,17,1853,5855,601,1792,277,27,190,990,430,262.0,0.306,0.358,0.46,0.9790000000000001,Catcher
720,HERMAN_LONG,16,1874,7674,1455,2127,342,96,92,1055,612,261.0,0.27699999999999997,0.335,0.38299999999999995,0.9059999999999999,Shortstop
721,DALE_LONG,10,1013,3020,384,805,135,33,132,467,353,460.0,0.267,0.345,0.46399999999999997,0.988,First_base
722,STAN_LOPATA,13,853,2601,375,661,116,25,116,397,393,497.0,0.254,0.354,0.452,0.986,Catcher
723,DAVEY_LOPES,16,1812,6354,1023,1671,232,50,155,614,833,852.0,0.263,0.35100000000000003,0.38799999999999996,0.977,Second_base
726,BOBBY_LOWE,18,1818,7064,1131,1929,230,85,71,984,473,213.0,0.273,0.325,0.36,0.95,Second_base
733,CONNIE_MACK,11,723,2695,391,659,79,28,5,265,169,127.0,0.245,0.305,0.3,0.927,Catcher
734,ELLIOTT_MADDOX,11,1029,2843,360,742,121,16,18,234,409,358.0,0.261,0.361,0.33399999999999996,0.9890000000000001,Outfield
738,HANK_MAJESKI,13,1069,3421,404,956,181,27,57,501,299,260.0,0.27899999999999997,0.342,0.39799999999999996,0.968,Third_base
750,MIKE_MARSHALL,11,1035,3593,433,971,173,8,148,530,247,810.0,0.27,0.324,0.446,0.978,Outfield
758,EDDIE_MATHEWS,17,2391,8537,1509,2315,354,72,512,1453,1444,1487.0,0.271,0.37799999999999995,0.509,0.956,Third_base
760,DAL_MAXVILL,14,1423,3443,302,748,79,24,6,252,370,538.0,0.217,0.295,0.259,0.973,Shortstop
762,CARLOS_MAY,10,1165,4120,545,1127,172,23,90,536,512,565.0,0.27399999999999997,0.36,0.392,0.9840000000000001,Outfield
765,LEE_MAY,18,2071,7609,959,2031,340,31,354,1244,487,1570.0,0.267,0.315,0.45899999999999996,0.9940000000000001,First_base
780,FRANK_McCORMICK,13,1534,5723,722,1711,334,26,128,951,399,189.0,0.299,0.348,0.434,0.995,First_base
781,MIKE_McCORMICK,10,748,2325,302,640,100,29,14,215,188,173.0,0.275,0.33,0.361,0.976,Outfield
785,TOMMY_McCRAW,13,1468,3956,484,972,150,42,75,404,332,544.0,0.24600000000000002,0.311,0.36200000000000004,0.991,First_base
788,GIL_McDOUGALD,10,1336,4676,697,1291,187,51,112,576,559,623.0,0.276,0.358,0.41,0.9840000000000001,Second_base
792,JOHN_McGRAW,16,1099,3924,1024,1309,121,70,13,462,836,74.0,0.33399999999999996,0.465,0.41,0.9,Third_base
802,ERIC_McNAIR,14,1251,4519,592,1240,229,29,82,633,261,328.0,0.27399999999999997,0.318,0.392,0.9490000000000001,Shortstop
810,BILL_MELTON,10,1144,3971,496,1004,162,9,160,591,479,669.0,0.253,0.34,0.419,0.9490000000000001,Third_base
814,CATFISH_METKOVICH,10,1055,3585,476,934,167,36,47,373,307,359.0,0.261,0.32299999999999995,0.36700000000000005,0.976,Outfield
827,DOGGIE_MILLER,13,1317,5167,839,1380,192,57,33,518,467,129.0,0.267,0.33299999999999996,0.345,0.9179999999999999,Catcher
832,JOCKO_MILLIGAN,10,772,2964,440,848,189,50,49,363,210,133.0,0.28600000000000003,0.341,0.433,0.93,Catcher
833,JOHN_MILNER,12,1215,3436,455,855,140,16,131,498,504,473.0,0.249,0.34700000000000003,0.413,0.991,First_base
836,DALE_MITCHELL,11,1127,3984,555,1244,169,61,41,403,346,119.0,0.312,0.368,0.41600000000000004,0.985,Outfield
849,RANDY_MOORE,10,749,2253,258,627,110,17,27,308,158,85.0,0.278,0.326,0.37799999999999995,0.9690000000000001,Outfield
852,JERRY_MORALES,15,1441,4528,516,1173,199,36,95,570,366,567.0,0.259,0.316,0.382,0.983,Outfield
855,OMAR_MORENO,12,1382,4992,699,1257,171,87,37,386,387,885.0,0.252,0.308,0.34299999999999997,0.982,Outfield
856,JOE_MORGAN,22,2649,9277,1650,2517,449,96,268,1133,1865,1015.0,0.271,0.395,0.42700000000000005,0.981,Second_base
862,WALLY_MOSES,17,2012,7356,1124,2138,435,110,89,679,821,457.0,0.29100000000000004,0.364,0.41600000000000004,0.973,Outfield
863,LES_MOSS,13,824,2234,210,552,75,4,63,276,282,316.0,0.247,0.33299999999999996,0.369,0.978,Catcher
866,MIKE_MOWREY,13,1276,4291,485,1099,183,54,7,461,469,297.0,0.256,0.33399999999999996,0.32899999999999996,0.9440000000000001,Third_base
878,MORGAN_MURPHY,11,566,1967,247,443,56,12,10,227,157,237.0,0.225,0.287,0.281,0.9359999999999999,Catcher
881,IVAN_MURRELL,10,564,1306,126,308,41,15,33,123,44,342.0,0.23600000000000002,0.266,0.366,0.965,Outfield
883,GLENN_MYATT,16,1004,2678,346,722,137,37,38,387,248,195.0,0.27,0.33399999999999996,0.391,0.9740000000000001,Catcher
892,BILL_NICHOLSON,16,1677,5546,837,1484,272,60,235,948,800,828.0,0.268,0.365,0.465,0.9790000000000001,Outfield
893,HUGH_NICOL,10,888,3465,631,813,91,29,5,135,337,88.0,0.235,0.307,0.282,0.912,Outfield
903,KEN_OBERKFELL,16,1602,4874,558,1354,237,44,29,446,546,356.0,0.278,0.353,0.36200000000000004,0.965,Third_base
909,BOB_OFARRELL,21,1492,4101,517,1120,201,58,51,549,547,408.0,0.273,0.36,0.38799999999999996,0.976,Catcher
919,STEVE_ONEILL,17,1590,4795,448,1259,248,34,13,537,592,383.0,0.263,0.349,0.337,0.972,Catcher
925,JIMMY_OUTLAW,10,650,1974,257,529,79,17,6,184,188,176.0,0.268,0.33299999999999996,0.33399999999999996,0.972,Outfield
930,JIM_PAGLIARONI,11,849,2465,269,622,98,7,90,326,330,494.0,0.252,0.34600000000000003,0.40700000000000003,0.991,Catcher
942,CY_PERKINS,17,1171,3604,329,933,175,35,30,409,301,221.0,0.259,0.319,0.35200000000000004,0.978,Catcher
945,RICO_PETROCELLI,13,1553,5390,653,1352,237,22,210,773,661,926.0,0.251,0.336,0.42,0.9690000000000001,Shortstop
947,FRED_PFEFFER,16,1670,6555,1094,1671,231,119,94,1019,527,498.0,0.255,0.312,0.369,0.92,Second_base
951,DAVE_PHILLEY,18,1904,6296,789,1700,276,72,84,729,594,551.0,0.27,0.335,0.377,0.981,Outfield
954,BILL_PHILLIPS,10,1038,4255,562,1130,214,98,17,298,178,215.0,0.266,0.299,0.374,0.971,First_base
961,BILL_PLUMMER,10,367,892,72,168,37,1,14,82,95,191.0,0.188,0.26899999999999996,0.27899999999999997,0.9840000000000001,Catcher
962,BIFF_POCOROBA,10,596,1457,132,374,71,2,21,172,182,109.0,0.257,0.342,0.35100000000000003,0.982,Catcher
968,VIC_POWER,12,1627,6046,765,1716,290,49,126,658,279,247.0,0.284,0.317,0.41100000000000003,0.9940000000000001,First_base
969,MIKE_POWERS,11,647,2088,183,450,72,13,4,199,72,,0.21600000000000003,0.248,0.268,0.965,Catcher
971,JERRY_PRIDDY,11,1296,4720,612,1252,232,46,61,541,624,639.0,0.265,0.353,0.373,0.973,Second_base
974,BLONDIE_PURCELL,12,1097,4563,767,1217,177,60,13,310,284,170.0,0.267,0.314,0.34,0.8690000000000001,Outfield
982,RAFAEL_RAMIREZ,13,1539,5494,562,1432,224,31,53,484,264,621.0,0.261,0.297,0.342,0.953,Shortstop
986,JOHNNY_RAWLINGS,12,1080,3719,409,928,122,28,14,303,257,275.0,0.25,0.303,0.309,0.968,Second_base
987,JOHNNY_RAY,10,1353,5188,604,1502,294,36,53,594,353,329.0,0.29,0.336,0.391,0.982,Second_base
989,RICH_REESE,10,866,2020,248,512,73,17,52,245,158,270.0,0.253,0.314,0.384,0.992,First_base
1006,CLAUDE_RITCHEY,13,1671,5919,708,1618,215,68,18,673,607,,0.273,0.348,0.342,0.9570000000000001,Second_base
1009,PHIL_RIZZUTO,13,1661,5816,877,1588,239,62,38,563,651,398.0,0.273,0.35100000000000003,0.355,0.968,Shortstop
1013,SHERRY_ROBERTSON,10,597,1507,200,346,55,18,26,151,202,238.0,0.23,0.32299999999999995,0.342,0.946,Outfield
1025,COOKIE_ROJAS,16,1822,6309,714,1660,254,25,54,593,396,489.0,0.263,0.309,0.337,0.9840000000000001,Second_base
1026,RED_ROLFE,10,1175,4827,942,1394,257,67,69,497,526,335.0,0.289,0.36,0.413,0.956,Third_base
1050,LUIS_SALAZAR,13,1302,4101,438,1070,144,33,94,455,179,653.0,0.261,0.294,0.381,0.95,Third_base
1053,TOM_SATRIANO,10,674,1623,130,365,53,5,21,157,214,225.0,0.225,0.317,0.303,0.987,Catcher
1054,HANK_SAUER,15,1399,4796,709,1278,200,19,288,876,561,714.0,0.266,0.34700000000000003,0.496,0.9740000000000001,Outfield
1055,CARL_SAWATSKI,11,633,1449,133,351,46,5,58,213,191,251.0,0.242,0.33299999999999996,0.401,0.988,Catcher
1056,PAUL_SCHAAL,11,1128,3555,436,869,132,26,57,323,516,466.0,0.244,0.344,0.344,0.943,Third_base
1061,WALTER_SCHMIDT,10,766,2411,216,619,63,20,3,234,137,105.0,0.257,0.301,0.303,0.98,Catcher
1069,MIKE_SCIOSCIA,13,1441,4373,398,1131,198,12,68,446,567,307.0,0.259,0.34700000000000003,0.35600000000000004,0.988,Catcher
1074,ANDY_SEMINICK,15,1304,3921,495,953,139,26,164,556,582,780.0,0.243,0.34700000000000003,0.41700000000000004,0.977,Catcher
1078,CY_SEYMOUR,16,1528,5682,737,1723,229,96,52,799,354,32.0,0.303,0.34600000000000003,0.405,0.945,Outfield
1084,BILLY_SHINDLE,13,1422,5807,992,1560,226,97,31,758,388,240.0,0.26899999999999996,0.32299999999999995,0.35700000000000004,0.892,Third_base
1096,GEORGE_SISLER,15,2055,8267,1284,2812,425,164,102,1175,472,327.0,0.34,0.379,0.46799999999999997,0.987,First_base
1100,BILL_SKOWRON,14,1658,5547,681,1566,243,53,211,888,383,870.0,0.282,0.335,0.45899999999999996,0.992,First_base
1102,ENOS_SLAUGHTER,19,2380,7946,1247,2383,413,148,169,1304,1018,538.0,0.3,0.382,0.45299999999999996,0.98,Outfield
